image_name,gold_option
mmlu_ml_000.png,4
mmlu_ml_001.png,3
mmlu_ml_002.png,2
mmlu_ml_003.png,4
mmlu_ml_004.png,1
mmlu_ml_005.png,2
mmlu_ml_006.png,1
mmlu_ml_007.png,2
mmlu_ml_008.png,3
mmlu_ml_009.png,1
mmlu_ml_010.png,1
mmlu_ml_011.png,3
mmlu_ml_012.png,1
mmlu_ml_013.png,2
mmlu_ml_014.png,2
mmlu_ml_015.png,2
mmlu_ml_016.png,3
mmlu_ml_017.png,1
mmlu_ml_018.png,1
mmlu_ml_019.png,1
mmlu_ml_020.png,3
mmlu_ml_021.png,1
mmlu_ml_022.png,2
mmlu_ml_023.png,3
mmlu_ml_024.png,2
mmlu_ml_025.png,1
mmlu_ml_026.png,2
mmlu_ml_027.png,3
mmlu_ml_028.png,4
mmlu_ml_029.png,3
mmlu_ml_030.png,3
mmlu_ml_031.png,3
mmlu_ml_032.png,2
mmlu_ml_033.png,4
mmlu_ml_034.png,1
mmlu_ml_035.png,4
mmlu_ml_036.png,4
mmlu_ml_037.png,2
mmlu_ml_038.png,2
mmlu_ml_039.png,1
mmlu_ml_040.png,1
mmlu_ml_041.png,3
mmlu_ml_042.png,2
mmlu_ml_043.png,2
mmlu_ml_044.png,4
mmlu_ml_045.png,1
mmlu_ml_046.png,4
mmlu_ml_047.png,1
mmlu_ml_048.png,4
mmlu_ml_049.png,4
handauthored_001.png,1
handauthored_002.png,2
handauthored_003.png,3
handauthored_004.png,4
handauthored_005.png,1
handauthored_006.png,2
handauthored_007.png,3
handauthored_008.png,4
handauthored_009.png,1
handauthored_010.png,2
handauthored_011.png,3
handauthored_012.png,4
handauthored_013.png,1
handauthored_014.png,2
handauthored_015.png,3
handauthored_016.png,4
handauthored_017.png,1
handauthored_018.png,2
handauthored_019.png,3
handauthored_020.png,4
