image_name,raw_option,margin
mmlu_ml_000.png,3,0.999836
mmlu_ml_001.png,3,0.639178
mmlu_ml_002.png,4,0.293616
mmlu_ml_003.png,4,0.989637
mmlu_ml_004.png,1,0.999868
mmlu_ml_005.png,4,0.428115
mmlu_ml_006.png,1,0.998188
mmlu_ml_007.png,3,0.674085
mmlu_ml_008.png,3,0.756911
mmlu_ml_009.png,1,0.999155
mmlu_ml_010.png,3,0.959321
mmlu_ml_011.png,3,0.995846
mmlu_ml_012.png,3,0.322989
mmlu_ml_013.png,4,0.255103
mmlu_ml_014.png,2,0.999629
mmlu_ml_015.png,2,0.503684
mmlu_ml_016.png,1,0.983641
mmlu_ml_017.png,1,0.999695
mmlu_ml_018.png,1,0.999965
mmlu_ml_019.png,1,0.000000
mmlu_ml_020.png,3,0.999729
mmlu_ml_021.png,3,0.999849
mmlu_ml_022.png,2,0.905026
mmlu_ml_023.png,3,0.115775
mmlu_ml_024.png,2,0.999932
mmlu_ml_025.png,3,0.000000
mmlu_ml_026.png,2,0.806078
mmlu_ml_027.png,1,0.664714
mmlu_ml_028.png,2,0.941190
mmlu_ml_029.png,4,0.998452
mmlu_ml_030.png,4,0.509433
mmlu_ml_031.png,4,0.252305
mmlu_ml_032.png,3,0.056467
mmlu_ml_033.png,4,0.999890
mmlu_ml_034.png,1,0.999834
mmlu_ml_035.png,4,0.999974
mmlu_ml_036.png,4,0.999869
mmlu_ml_037.png,4,0.113551
mmlu_ml_038.png,2,0.999753
mmlu_ml_039.png,3,0.079384
mmlu_ml_040.png,1,0.990489
mmlu_ml_041.png,3,0.999610
mmlu_ml_042.png,4,0.163687
mmlu_ml_043.png,2,0.971122
mmlu_ml_044.png,4,0.996512
mmlu_ml_045.png,3,0.515236
mmlu_ml_046.png,5,0.999991
mmlu_ml_047.png,3,0.948668
mmlu_ml_048.png,3,0.190375
mmlu_ml_049.png,5,0.999998
handauthored_001.png,1,0.999823
handauthored_002.png,1,0.635125
handauthored_003.png,3,0.999971
handauthored_004.png,4,0.999960
handauthored_005.png,1,0.999652
handauthored_006.png,2,0.999947
handauthored_007.png,3,0.999958
handauthored_008.png,1,0.841409
handauthored_009.png,1,0.990180
handauthored_010.png,2,0.999964
handauthored_011.png,3,0.999988
handauthored_012.png,2,0.062337
handauthored_013.png,1,0.999929
handauthored_014.png,2,0.999953
handauthored_015.png,3,0.999980
handauthored_016.png,4,0.999990
handauthored_017.png,1,0.999683
handauthored_018.png,2,0.999908
handauthored_019.png,3,0.999971
handauthored_020.png,4,0.999988
